Temp:73.69F, Humidity:33.02%, Time operating:0.00min
Temp:73.64F, Humidity:33.06%, Time operating:0.50min
Temp:73.54F, Humidity:33.05%, Time operating:1.00min
Temp:73.58F, Humidity:33.15%, Time operating:1.50min
Temp:73.58F, Humidity:32.78%, Time operating:2.00min
Temp:73.66F, Humidity:33.25%, Time operating:2.50min
Temp:73.60F, Humidity:33.04%, Time operating:3.00min
Temp:73.52F, Humidity:33.02%, Time operating:3.50min
Temp:73.44F, Humidity:33.25%, Time operating:4.00min
Temp:73.40F, Humidity:33.22%, Time operating:4.50min
Temp:73.33F, Humidity:33.03%, Time operating:5.00min
Temp:73.35F, Humidity:32.92%, Time operating:5.50min
Temp:73.27F, Humidity:32.83%, Time operating:6.00min
Temp:73.23F, Humidity:32.79%, Time operating:6.50min
Temp:73.17F, Humidity:32.57%, Time operating:7.00min
Temp:73.15F, Humidity:32.49%, Time operating:7.50min
Temp:73.10F, Humidity:32.48%, Time operating:8.00min
Temp:73.10F, Humidity:32.48%, Time operating:8.50min
Temp:73.06F, Humidity:32.53%, Time operating:9.00min
Temp:73.08F, Humidity:32.55%, Time operating:9.50min
Temp:73.04F, Humidity:32.59%, Time operating:10.00min
Temp:73.02F, Humidity:32.54%, Time operating:10.50min
Temp:73.06F, Humidity:32.67%, Time operating:11.00min
Temp:72.98F, Humidity:32.64%, Time operating:11.50min
Temp:72.98F, Humidity:32.56%, Time operating:12.00min
Temp:73.00F, Humidity:32.67%, Time operating:12.50min
Temp:72.92F, Humidity:32.58%, Time operating:13.00min
Temp:72.88F, Humidity:32.55%, Time operating:13.50min
Temp:72.83F, Humidity:32.50%, Time operating:14.00min
Temp:72.83F, Humidity:32.51%, Time operating:14.50min
Temp:72.83F, Humidity:32.50%, Time operating:15.00min
Temp:72.81F, Humidity:32.55%, Time operating:15.50min
Temp:72.79F, Humidity:32.53%, Time operating:16.00min
Temp:72.81F, Humidity:32.54%, Time operating:16.50min
Temp:72.73F, Humidity:32.53%, Time operating:17.00min
Temp:72.73F, Humidity:32.54%, Time operating:17.50min
Temp:72.69F, Humidity:32.54%, Time operating:18.00min
Temp:72.65F, Humidity:32.51%, Time operating:18.50min
Temp:72.69F, Humidity:32.65%, Time operating:19.00min
Temp:72.65F, Humidity:32.60%, Time operating:19.50min
Temp:72.57F, Humidity:32.53%, Time operating:20.00min
Temp:72.59F, Humidity:32.60%, Time operating:20.50min
Temp:72.59F, Humidity:32.55%, Time operating:21.00min
Temp:72.59F, Humidity:32.64%, Time operating:21.50min
Temp:72.59F, Humidity:32.60%, Time operating:22.00min
Temp:72.54F, Humidity:32.69%, Time operating:22.50min
Temp:72.57F, Humidity:32.83%, Time operating:23.00min
Temp:72.61F, Humidity:33.26%, Time operating:23.50min
Temp:72.54F, Humidity:33.08%, Time operating:24.00min
Temp:72.52F, Humidity:33.18%, Time operating:24.50min
Temp:72.54F, Humidity:33.11%, Time operating:25.00min
Temp:72.54F, Humidity:33.28%, Time operating:25.50min
Temp:72.56F, Humidity:33.37%, Time operating:26.00min
Temp:72.52F, Humidity:33.28%, Time operating:26.50min
Temp:72.52F, Humidity:33.12%, Time operating:27.00min
Temp:72.46F, Humidity:32.97%, Time operating:27.50min
Temp:72.44F, Humidity:32.93%, Time operating:28.00min
Temp:72.44F, Humidity:32.97%, Time operating:28.50min
Temp:72.42F, Humidity:32.95%, Time operating:29.00min
Temp:72.34F, Humidity:32.95%, Time operating:29.50min
Temp:72.42F, Humidity:32.90%, Time operating:30.00min
Temp:72.34F, Humidity:33.07%, Time operating:30.50min
Temp:72.36F, Humidity:33.33%, Time operating:31.00min
Temp:72.36F, Humidity:33.30%, Time operating:31.50min
Temp:72.30F, Humidity:33.16%, Time operating:32.00min
Temp:72.30F, Humidity:33.09%, Time operating:32.50min
Temp:72.27F, Humidity:33.05%, Time operating:33.00min
Temp:72.28F, Humidity:33.02%, Time operating:33.50min
Temp:72.27F, Humidity:33.05%, Time operating:34.00min
Temp:72.28F, Humidity:33.26%, Time operating:34.50min
Temp:72.27F, Humidity:33.16%, Time operating:35.00min
Temp:72.23F, Humidity:33.11%, Time operating:35.50min
Temp:72.19F, Humidity:33.11%, Time operating:36.00min
Temp:72.17F, Humidity:33.09%, Time operating:36.50min
Temp:72.15F, Humidity:33.07%, Time operating:37.00min
Temp:72.19F, Humidity:33.16%, Time operating:37.50min
Temp:72.17F, Humidity:33.18%, Time operating:38.00min
Temp:72.13F, Humidity:33.05%, Time operating:38.50min
Temp:72.13F, Humidity:33.01%, Time operating:39.00min
Temp:72.13F, Humidity:32.97%, Time operating:39.50min
Temp:72.13F, Humidity:33.01%, Time operating:40.00min
Temp:72.07F, Humidity:33.10%, Time operating:40.50min
Temp:72.07F, Humidity:33.10%, Time operating:41.00min
Temp:72.05F, Humidity:33.11%, Time operating:41.50min
Temp:72.01F, Humidity:33.09%, Time operating:42.00min
Temp:72.01F, Humidity:33.06%, Time operating:42.50min
Temp:72.00F, Humidity:33.16%, Time operating:43.00min
Temp:71.98F, Humidity:33.15%, Time operating:43.50min
Temp:72.00F, Humidity:33.18%, Time operating:44.00min
Temp:71.98F, Humidity:33.15%, Time operating:44.50min
Temp:71.96F, Humidity:33.12%, Time operating:45.00min
Temp:71.94F, Humidity:33.10%, Time operating:45.50min
Temp:71.92F, Humidity:33.09%, Time operating:46.00min
Temp:71.94F, Humidity:33.11%, Time operating:46.50min
Temp:71.92F, Humidity:33.03%, Time operating:47.00min
Temp:71.92F, Humidity:33.05%, Time operating:47.50min
Temp:71.88F, Humidity:33.09%, Time operating:48.00min
Temp:71.86F, Humidity:33.14%, Time operating:48.50min
Temp:71.86F, Humidity:33.14%, Time operating:49.00min
Temp:71.86F, Humidity:33.12%, Time operating:49.50min
Temp:71.86F, Humidity:33.12%, Time operating:50.00min
Temp:71.82F, Humidity:33.20%, Time operating:50.50min
Temp:71.82F, Humidity:33.19%, Time operating:51.00min
Temp:71.80F, Humidity:33.11%, Time operating:51.50min
Temp:71.86F, Humidity:33.09%, Time operating:52.00min
Temp:71.80F, Humidity:33.02%, Time operating:52.50min
Temp:71.80F, Humidity:33.17%, Time operating:53.00min
Temp:71.80F, Humidity:33.14%, Time operating:53.50min
Temp:71.82F, Humidity:33.15%, Time operating:54.00min
Temp:71.80F, Humidity:32.99%, Time operating:54.50min
Temp:71.78F, Humidity:33.00%, Time operating:55.00min
